site_id,date,target_date,target,prediction,stress_today
meknes,2022-11-29,2022-11-30,0.4694856206658737,0.13667305800382556,0.4633297096479536
settat,2022-11-29,2022-11-30,0.6854930565811621,0.5454213402521357,0.6827210546576803
marrakech,2022-11-30,2022-12-01,0.4764712493316254,0.6502321298595667,0.623878654812374
meknes,2022-11-30,2022-12-01,0.0967679131197563,0.14503017079170832,0.4694856206658737
settat,2022-11-30,2022-12-01,0.3522065683689788,0.5133802798665122,0.6854930565811621
marrakech,2022-12-01,2022-12-02,0.384865744322048,0.5359182604902438,0.4764712493316254
meknes,2022-12-01,2022-12-02,0.0,0.1349148242266768,0.0967679131197563
settat,2022-12-01,2022-12-02,0.3049143636765627,0.15011813229473872,0.3522065683689788
marrakech,2022-12-02,2022-12-03,0.391240572892657,0.6009342521878461,0.384865744322048
meknes,2022-12-02,2022-12-03,0.0,0.022751021489800325,0.0
settat,2022-12-02,2022-12-03,0.3019399970702422,0.18057142142929872,0.3049143636765627
marrakech,2022-12-03,2022-12-04,0.4122967934700833,0.4371290881105914,0.391240572892657
meknes,2022-12-03,2022-12-04,0.0,0.03473680585995842,0.0
settat,2022-12-03,2022-12-04,0.3123401169054156,0.18824335479102636,0.3019399970702422
marrakech,2022-12-04,2022-12-05,0.4006316848631588,0.46330416534804714,0.4122967934700833
meknes,2022-12-04,2022-12-05,0.0,0.02943432928449915,0.0
settat,2022-12-04,2022-12-05,0.2316113396571949,0.14627911565992782,0.3123401169054156
marrakech,2022-12-05,2022-12-06,0.4155716082637977,0.33078529547116725,0.4006316848631588
meknes,2022-12-05,2022-12-06,0.0,0.030238372836019718,0.0
settat,2022-12-05,2022-12-06,0.2180228800865958,0.18705073807699976,0.2316113396571949
marrakech,2022-12-06,2022-12-07,0.4071123441613206,0.4569280304984515,0.4155716082637977
meknes,2022-12-06,2022-12-07,0.0,0.035110679995068665,0.0
settat,2022-12-06,2022-12-07,0.2449876346393565,0.13939259102639823,0.2180228800865958
marrakech,2022-12-07,2022-12-08,0.2610981138827517,0.4680727957168645,0.4071123441613206
meknes,2022-12-07,2022-12-08,0.0,0.033779078169934446,0.0
settat,2022-12-07,2022-12-08,0.0,0.1388516032128134,0.2449876346393565
marrakech,2022-12-08,2022-12-09,0.1963634405602294,0.3193725759529919,0.2610981138827517
meknes,2022-12-08,2022-12-09,0.0,0.0,0.0
settat,2022-12-08,2022-12-09,0.0,0.021047056518045962,0.0
marrakech,2022-12-09,2022-12-10,0.2106129389484078,0.28072004620664204,0.1963634405602294
meknes,2022-12-09,2022-12-10,0.0,0.0,0.0
settat,2022-12-09,2022-12-10,0.0,0.03130364759624565,0.0
marrakech,2022-12-10,2022-12-11,0.2038656150456236,0.36696896562720316,0.2106129389484078
meknes,2022-12-10,2022-12-11,0.0,0.0,0.0
settat,2022-12-10,2022-12-11,0.0,0.0158932788101478,0.0
marrakech,2022-12-11,2022-12-12,0.2264769857618631,0.4180668904979752,0.2038656150456236
meknes,2022-12-11,2022-12-12,0.0,0.0,0.0
settat,2022-12-11,2022-12-12,0.0,0.023850014784124195,0.0
marrakech,2022-12-12,2022-12-13,0.2581776654868297,0.40809297622985286,0.2264769857618631
meknes,2022-12-12,2022-12-13,0.0,0.0,0.0
settat,2022-12-12,2022-12-13,0.0,0.0040016033186401345,0.0
marrakech,2022-12-13,2022-12-14,0.1667337416936446,0.4522829160941787,0.2581776654868297
meknes,2022-12-13,2022-12-14,0.0,0.0,0.0
settat,2022-12-13,2022-12-14,0.0,0.012363335961940742,0.0
marrakech,2022-12-14,2022-12-15,0.0,0.3318740905563636,0.1667337416936446
meknes,2022-12-14,2022-12-15,0.0,0.0,0.0
settat,2022-12-14,2022-12-15,0.0,0.0,0.0
marrakech,2022-12-15,2022-12-16,0.0,0.09794277084147505,0.0
meknes,2022-12-15,2022-12-16,0.0,0.0,0.0
settat,2022-12-15,2022-12-16,0.0,0.0,0.0
marrakech,2022-12-16,2022-12-17,0.0179842521145798,0.16348112823410565,0.0
meknes,2022-12-16,2022-12-17,0.0,0.0,0.0
settat,2022-12-16,2022-12-17,0.0,0.0,0.0
marrakech,2022-12-17,2022-12-18,0.0828631675897395,0.1735429028652158,0.0179842521145798
meknes,2022-12-17,2022-12-18,0.0,0.0014015711798801716,0.0
settat,2022-12-17,2022-12-18,0.0,0.0019164746400075836,0.0
marrakech,2022-12-18,2022-12-19,0.1116776953160854,0.18033869945214018,0.0828631675897395
meknes,2022-12-18,2022-12-19,0.0,0.0,0.0
settat,2022-12-18,2022-12-19,0.0,0.00040217000084401006,0.0
marrakech,2022-12-19,2022-12-20,0.135586957145727,0.1687816992951844,0.1116776953160854
meknes,2022-12-19,2022-12-20,0.0,0.0006610904515921014,0.0
settat,2022-12-19,2022-12-20,0.0,0.004069809657546371,0.0
marrakech,2022-12-20,2022-12-21,0.1753009295771828,0.16418573031616485,0.135586957145727
meknes,2022-12-20,2022-12-21,0.0,0.0069878297141186645,0.0
settat,2022-12-20,2022-12-21,0.0,0.003712180153275761,0.0
marrakech,2022-12-21,2022-12-22,0.2138357329598262,0.15363721848238265,0.1753009295771828
meknes,2022-12-21,2022-12-22,0.0,0.0,0.0
settat,2022-12-21,2022-12-22,0.0,0.0,0.0
marrakech,2022-12-22,2022-12-23,0.246201118280301,0.1928254741345224,0.2138357329598262
meknes,2022-12-22,2022-12-23,0.0,0.0096191241141428,0.0
settat,2022-12-22,2022-12-23,0.0,0.00016912295283843002,0.0
marrakech,2022-12-23,2022-12-24,0.2863337910719762,0.24206818539721506,0.246201118280301
meknes,2022-12-23,2022-12-24,0.0,0.0078036508179345765,0.0
settat,2022-12-23,2022-12-24,0.0,0.0,0.0
marrakech,2022-12-24,2022-12-25,0.3045473716638111,0.19598390514416836,0.2863337910719762
meknes,2022-12-24,2022-12-25,0.0,0.012711595883904282,0.0
settat,2022-12-24,2022-12-25,0.0,0.005347189532465867,0.0
marrakech,2022-12-25,2022-12-26,0.3364276082078978,0.1500541296903429,0.3045473716638111
meknes,2022-12-25,2022-12-26,0.0,0.007692479119353301,0.0
settat,2022-12-25,2022-12-26,0.0,0.006057134625361513,0.0
marrakech,2022-12-26,2022-12-27,0.3666752531484974,0.15573492667344407,0.3364276082078978
meknes,2022-12-26,2022-12-27,0.0,0.0007081331795456276,0.0
settat,2022-12-26,2022-12-27,0.0,0.00016619614307800947,0.0
marrakech,2022-12-27,2022-12-28,0.3871531875209256,0.18474105301116717,0.3666752531484974
meknes,2022-12-27,2022-12-28,0.0,0.0027890591529993046,0.0
settat,2022-12-27,2022-12-28,0.0,0.008326010257974416,0.0
marrakech,2022-12-28,2022-12-29,0.4228752632179906,0.1680904739125926,0.3871531875209256
meknes,2022-12-28,2022-12-29,0.0,0.007133808294869977,0.0
settat,2022-12-28,2022-12-29,0.0,0.0,0.0
marrakech,2022-12-29,2022-12-30,0.4569964331916645,0.17723300853189877,0.4228752632179906
meknes,2022-12-29,2022-12-30,0.0,0.01558173438460076,0.0
settat,2022-12-29,2022-12-30,0.0,0.007350193348972907,0.0
marrakech,2022-12-30,2022-12-31,0.4711699572924928,0.18633536199822714,0.4569964331916645
meknes,2022-12-30,2022-12-31,0.0,0.0017364213314025637,0.0
settat,2022-12-30,2022-12-31,0.0,0.005948594779916885,0.0
marrakech,2022-12-31,2023-01-01,0.4957876408916896,0.15298650270790737,0.4711699572924928
meknes,2022-12-31,2023-01-01,0.0,0.024792521502575497,0.0
settat,2022-12-31,2023-01-01,0.0,0.017139913577807822,0.0
marrakech,2023-01-01,2023-01-02,0.521883703447025,0.2903867837937219,0.4957876408916896
meknes,2023-01-01,2023-01-02,0.0,0.018065771842647755,0.0
settat,2023-01-01,2023-01-02,0.0,0.013913009151609848,0.0
marrakech,2023-01-02,2023-01-03,0.5438002382939142,0.3057317063581761,0.521883703447025
meknes,2023-01-02,2023-01-03,0.0,0.017928503467693722,0.0
settat,2023-01-02,2023-01-03,0.0,0.008036013854045147,0.0
marrakech,2023-01-03,2023-01-04,0.5696125824707705,0.3028320424887688,0.5438002382939142
meknes,2023-01-03,2023-01-04,0.0,0.0,0.0
settat,2023-01-03,2023-01-04,0.0,0.015446258439847762,0.0
marrakech,2023-01-04,2023-01-05,0.5886738063127974,0.34211736002133514,0.5696125824707705
meknes,2023-01-04,2023-01-05,0.0,0.003628838341630916,0.0
settat,2023-01-04,2023-01-05,0.0,0.004258526374771635,0.0
marrakech,2023-01-05,2023-01-06,0.6032606335677144,0.35974939317371507,0.5886738063127974
meknes,2023-01-05,2023-01-06,0.0,0.016342635549833534,0.0
settat,2023-01-05,2023-01-06,0.0,0.014409533358538215,0.0
marrakech,2023-01-06,2023-01-07,0.6236559154516841,0.3643627839608657,0.6032606335677144
meknes,2023-01-06,2023-01-07,0.0,0.005264836016466702,0.0
settat,2023-01-06,2023-01-07,0.0,0.015864014819492952,0.0
marrakech,2023-01-07,2023-01-08,0.6412965069856895,0.5136271014571784,0.6236559154516841
meknes,2023-01-07,2023-01-08,0.0,0.005807835059992946,0.0
settat,2023-01-07,2023-01-08,0.0,0.008113040141990007,0.0
marrakech,2023-01-08,2023-01-09,0.6628903097721472,0.5284216618389971,0.6412965069856895
meknes,2023-01-08,2023-01-09,0.0,0.011608725974724362,0.0
settat,2023-01-08,2023-01-09,0.0,0.04333392489874828,0.0
marrakech,2023-01-09,2023-01-10,0.6906313474211696,0.5317694729500724,0.6628903097721472
meknes,2023-01-09,2023-01-10,0.0,0.010029629469539263,0.0
settat,2023-01-09,2023-01-10,0.0493723192796821,0.031200581142272997,0.0
marrakech,2023-01-10,2023-01-11,0.6739310504247287,0.6782011748238369,0.6906313474211696
meknes,2023-01-10,2023-01-11,0.0,0.004158184426950254,0.0
settat,2023-01-10,2023-01-11,0.0413231441851768,0.061189745394413006,0.0493723192796821
marrakech,2023-01-11,2023-01-12,0.6764289065361506,0.6262957874885036,0.6739310504247287
meknes,2023-01-11,2023-01-12,0.0,0.00675383011788834,0.0
settat,2023-01-11,2023-01-12,0.0905535379502302,0.08522222302224301,0.0413231441851768
marrakech,2023-01-12,2023-01-13,0.711712386884574,0.4684515045419143,0.6764289065361506
meknes,2023-01-12,2023-01-13,0.0,0.00912342617983737,0.0
settat,2023-01-12,2023-01-13,0.1848708845302042,0.058972310917182094,0.0905535379502302
marrakech,2023-01-13,2023-01-14,0.7301431687088021,0.6783729118572309,0.711712386884574
meknes,2023-01-13,2023-01-14,0.0,0.042633476489432845,0.0
settat,2023-01-13,2023-01-14,0.2232910113485108,0.43075034223707875,0.1848708845302042
marrakech,2023-01-14,2023-01-15,0.740462973757755,0.49297508584503813,0.7301431687088021
meknes,2023-01-14,2023-01-15,0.0,0.41731684117531953,0.0
settat,2023-01-14,2023-01-15,0.2505270620994373,0.5566891104615024,0.2232910113485108
marrakech,2023-01-15,2023-01-16,0.750589281573208,0.6108890473112559,0.740462973757755
meknes,2023-01-15,2023-01-16,0.0,0.34753257122301007,0.0
settat,2023-01-15,2023-01-16,0.2311089792173756,0.4005448093039536,0.2505270620994373
marrakech,2023-01-16,2023-01-17,0.7535153906070858,0.625502691715652,0.750589281573208
meknes,2023-01-16,2023-01-17,0.0,0.30084860007617864,0.0
settat,2023-01-16,2023-01-17,0.2281567996736944,0.40851058647819494,0.2311089792173756
marrakech,2023-01-17,2023-01-18,0.749871542010988,0.5192246828204755,0.7535153906070858
meknes,2023-01-17,2023-01-18,0.0,0.27302284524489245,0.0
settat,2023-01-17,2023-01-18,0.2079536133235475,0.36220761835900206,0.2281567996736944
marrakech,2023-01-18,2023-01-19,0.7704473699365102,0.351351178584917,0.749871542010988
meknes,2023-01-18,2023-01-19,0.0,0.3076368142312427,0.0
settat,2023-01-18,2023-01-19,0.2785852486243741,0.38038979645207477,0.2079536133235475
marrakech,2023-01-19,2023-01-20,0.783685572641426,0.31406114254747336,0.7704473699365102
meknes,2023-01-19,2023-01-20,0.0,0.19112593656160135,0.0
settat,2023-01-19,2023-01-20,0.3332841308213378,0.35715421744733117,0.2785852486243741
marrakech,2023-01-20,2023-01-21,0.7903865601843341,0.3318548321040858,0.783685572641426
meknes,2023-01-20,2023-01-21,0.0,0.04604878242369397,0.0
settat,2023-01-20,2023-01-21,0.3391151936766094,0.1801094870974161,0.3332841308213378
marrakech,2023-01-21,2023-01-22,0.8047066348134685,0.4356595235541138,0.7903865601843341
meknes,2023-01-21,2023-01-22,0.0,0.13728675494165687,0.0
settat,2023-01-21,2023-01-22,0.3570207053996272,0.3520307540740898,0.3391151936766094
marrakech,2023-01-22,2023-01-23,0.8123671946199897,0.4790233456168039,0.8047066348134685
meknes,2023-01-22,2023-01-23,0.0,0.13254014785893298,0.0
settat,2023-01-22,2023-01-23,0.3956907093860918,0.3383952199640719,0.3570207053996272
marrakech,2023-01-23,2023-01-24,0.8186103016035744,0.41701005891979476,0.8123671946199897
meknes,2023-01-23,2023-01-24,0.0,0.16818320497429734,0.0
settat,2023-01-23,2023-01-24,0.4126244009712089,0.38571178976993015,0.3956907093860918
marrakech,2023-01-24,2023-01-25,0.8214692469280414,0.5054787454708436,0.8186103016035744
meknes,2023-01-24,2023-01-25,0.0,0.18658337397426308,0.0
settat,2023-01-24,2023-01-25,0.4031557496727814,0.3171856029294689,0.4126244009712089
marrakech,2023-01-25,2023-01-26,0.8335987010090363,0.4274260626757398,0.8214692469280414
meknes,2023-01-25,2023-01-26,0.0,0.14465645053562484,0.0
settat,2023-01-25,2023-01-26,0.4566980197895093,0.37452298804449297,0.4031557496727814
marrakech,2023-01-26,2023-01-27,0.7523870002250022,0.4041452675918938,0.8335987010090363
meknes,2023-01-26,2023-01-27,0.0,0.14629578479578043,0.0
settat,2023-01-26,2023-01-27,0.2672384382079257,0.34502762183511576,0.4566980197895093
marrakech,2023-01-27,2023-01-28,0.7749950257642948,0.31198809722715215,0.7523870002250022
meknes,2023-01-27,2023-01-28,0.0,0.10998680195921136,0.0
settat,2023-01-27,2023-01-28,0.3005612841062315,0.12893657933893982,0.2672384382079257
marrakech,2023-01-28,2023-01-29,0.7936459964239342,0.3786685124179155,0.7749950257642948
meknes,2023-01-28,2023-01-29,0.0,0.18303332762775357,0.0
settat,2023-01-28,2023-01-29,0.3485007554270832,0.23304955084569848,0.3005612841062315
marrakech,2023-01-29,2023-01-30,0.8078241688893952,0.29570165952127897,0.7936459964239342
meknes,2023-01-29,2023-01-30,0.0,0.13736413870419886,0.0
settat,2023-01-29,2023-01-30,0.3787235503833468,0.21493398181578738,0.3485007554270832
marrakech,2023-01-30,2023-01-31,0.8157014361536509,0.5035871584533537,0.8078241688893952
meknes,2023-01-30,2023-01-31,0.0,0.11493591484383958,0.0
settat,2023-01-30,2023-01-31,0.4247946855066059,0.20879570146557364,0.3787235503833468
marrakech,2023-01-31,2023-02-01,0.8258612178406903,0.4697638421985229,0.8157014361536509
meknes,2023-01-31,2023-02-01,0.0,0.15671188222861365,0.0
settat,2023-01-31,2023-02-01,0.446055924508429,0.30494091138912505,0.4247946855066059
marrakech,2023-02-01,2023-02-02,0.8344574369403996,0.48294888767745636,0.8258612178406903
meknes,2023-02-01,2023-02-02,0.0,0.13515472696788092,0.0
settat,2023-02-01,2023-02-02,0.48252288887116,0.19846933623240962,0.446055924508429
marrakech,2023-02-02,2023-02-03,0.8488758790397835,0.4886169960322404,0.8344574369403996
meknes,2023-02-02,2023-02-03,0.0,0.17752615702054733,0.0
settat,2023-02-02,2023-02-03,0.5278611624714855,0.2527458266440201,0.48252288887116
marrakech,2023-02-03,2023-02-04,0.8581119641185979,0.6341807916868683,0.8488758790397835
meknes,2023-02-03,2023-02-04,0.0,0.14776414140863586,0.0
settat,2023-02-03,2023-02-04,0.5505712186391957,0.31021431094728913,0.5278611624714855
marrakech,2023-02-04,2023-02-05,0.8661035307747684,0.7167587962826607,0.8581119641185979
meknes,2023-02-04,2023-02-05,0.0,0.1029430212856745,0.0
settat,2023-02-04,2023-02-05,0.564992769727501,0.35963370567290476,0.5505712186391957
marrakech,2023-02-05,2023-02-06,0.8739598625053078,0.6895550669913982,0.8661035307747684
meknes,2023-02-05,2023-02-06,0.0,0.16821322603224856,0.0
settat,2023-02-05,2023-02-06,0.5948640411206352,0.4236550396134518,0.564992769727501
marrakech,2023-02-06,2023-02-07,0.8714992255398659,0.6838854173776345,0.8739598625053078
meknes,2023-02-06,2023-02-07,0.0,0.08881718622174085,0.0
settat,2023-02-06,2023-02-07,0.5973605055179678,0.372508361805209,0.5948640411206352
marrakech,2023-02-07,2023-02-08,0.8844825954976032,0.4605229513679443,0.8714992255398659
meknes,2023-02-07,2023-02-08,0.0,0.1671192491581829,0.0
settat,2023-02-07,2023-02-08,0.6160313094390493,0.202723862359667,0.5973605055179678
marrakech,2023-02-08,2023-02-09,0.8971731605461433,0.6791076648013538,0.8844825954976032
meknes,2023-02-08,2023-02-09,0.0,0.19874145755063094,0.0
settat,2023-02-08,2023-02-09,0.6569052899115642,0.18708762880961438,0.6160313094390493
marrakech,2023-02-09,2023-02-10,0.8735581169879693,0.7583638627715971,0.8971731605461433
meknes,2023-02-09,2023-02-10,0.0,0.16705621923031705,0.0
settat,2023-02-09,2023-02-10,0.6451315579619483,0.31150073323819477,0.6569052899115642
marrakech,2023-02-10,2023-02-11,0.8942179791948692,0.5895372698033036,0.8735581169879693
meknes,2023-02-10,2023-02-11,0.0865039478252386,0.23413998551099366,0.0
settat,2023-02-10,2023-02-11,0.6843482729424524,0.4231078699577645,0.6451315579619483
marrakech,2023-02-11,2023-02-12,0.9032490015074311,0.6577123029666222,0.8942179791948692
meknes,2023-02-11,2023-02-12,0.1002350074771497,0.17489624500918677,0.0865039478252386
settat,2023-02-11,2023-02-12,0.7112853330098777,0.4140130370686752,0.6843482729424524
marrakech,2023-02-12,2023-02-13,0.8641144789575455,0.6409664973348509,0.9032490015074311
meknes,2023-02-12,2023-02-13,0.2164184077533441,0.2977663006699137,0.1002350074771497
settat,2023-02-12,2023-02-13,0.7392501498772432,0.43203249461726706,0.7112853330098777
marrakech,2023-02-13,2023-02-14,0.8225823497026954,0.7250112913834815,0.8641144789575455
meknes,2023-02-13,2023-02-14,0.1607329294978466,0.4466206843301115,0.2164184077533441
settat,2023-02-13,2023-02-14,0.6879205630378555,0.4628312588362159,0.7392501498772432
marrakech,2023-02-14,2023-02-15,0.7715983497105535,0.6014261611224723,0.8225823497026954
meknes,2023-02-14,2023-02-15,0.1879296476037238,0.38523711010847955,0.1607329294978466
settat,2023-02-14,2023-02-15,0.6910372132227252,0.4201043178020265,0.6879205630378555
marrakech,2023-02-15,2023-02-16,0.6678210069015647,0.5035506251352684,0.7715983497105535
meknes,2023-02-15,2023-02-16,0.223484825840047,0.34192877481972217,0.1879296476037238
settat,2023-02-15,2023-02-16,0.6660233348140348,0.3938816931050023,0.6910372132227252
marrakech,2023-02-16,2023-02-17,0.6974623600443532,0.4475284763534411,0.6678210069015647
meknes,2023-02-16,2023-02-17,0.2623960123114871,0.45032251654807015,0.223484825840047
settat,2023-02-16,2023-02-17,0.6747790475289316,0.3907214129271329,0.6660233348140348
marrakech,2023-02-17,2023-02-18,0.7285639162242474,0.6245265588943087,0.6974623600443532
meknes,2023-02-17,2023-02-18,0.3470723387210993,0.4812249405533822,0.2623960123114871
settat,2023-02-17,2023-02-18,0.702682037067115,0.5235232502073129,0.6747790475289316
marrakech,2023-02-18,2023-02-19,0.7549276152887033,0.6398238288434513,0.7285639162242474
meknes,2023-02-18,2023-02-19,0.3867270465550037,0.4282851162653599,0.3470723387210993
settat,2023-02-18,2023-02-19,0.7169817287945371,0.46883079122265386,0.702682037067115
marrakech,2023-02-19,2023-02-20,0.7779333440704111,0.6220247797772301,0.7549276152887033
meknes,2023-02-19,2023-02-20,0.4428699730026263,0.34800102411865086,0.3867270465550037
settat,2023-02-19,2023-02-20,0.7517479491259876,0.47432368740423336,0.7169817287945371
marrakech,2023-02-20,2023-02-21,0.7940166029214274,0.6441380339243504,0.7779333440704111
meknes,2023-02-20,2023-02-21,0.4635163809038471,0.4061114247752265,0.4428699730026263
settat,2023-02-20,2023-02-21,0.763776831311582,0.42299638943090584,0.7517479491259876
marrakech,2023-02-21,2023-02-22,0.8043951137649296,0.6526754464977813,0.7940166029214274
meknes,2023-02-21,2023-02-22,0.4786078173767764,0.42582345713172237,0.4635163809038471
settat,2023-02-21,2023-02-22,0.7728518547719968,0.42496278480829264,0.763776831311582
marrakech,2023-02-22,2023-02-23,0.7913168882302053,0.6214580984730398,0.8043951137649296
meknes,2023-02-22,2023-02-23,0.4481083796144682,0.604446236757584,0.4786078173767764
settat,2023-02-22,2023-02-23,0.7408123716365869,0.4110833848007168,0.7728518547719968
marrakech,2023-02-23,2023-02-24,0.6655144505948127,0.6670694460318102,0.7913168882302053
meknes,2023-02-23,2023-02-24,0.3524571872343924,0.4308927689813677,0.4481083796144682
settat,2023-02-23,2023-02-24,0.5910677188068397,0.4396667964723967,0.7408123716365869
marrakech,2023-02-24,2023-02-25,0.6945593722675371,0.5823943823921907,0.6655144505948127
meknes,2023-02-24,2023-02-25,0.2819711099896079,0.3577251412333005,0.3524571872343924
settat,2023-02-24,2023-02-25,0.5841614994641164,0.27737719890494344,0.5910677188068397
marrakech,2023-02-25,2023-02-26,0.4992054831634712,0.6339227632573285,0.6945593722675371
meknes,2023-02-25,2023-02-26,0.0,0.3836099859138081,0.2819711099896079
settat,2023-02-25,2023-02-26,0.3033503760953895,0.31435414259062805,0.5841614994641164
marrakech,2023-02-26,2023-02-27,0.4317555765600276,0.34639643001777803,0.4992054831634712
meknes,2023-02-26,2023-02-27,0.0,0.0032114583564389326,0.0
settat,2023-02-26,2023-02-27,0.3345148585987432,0.19020200703855364,0.3033503760953895
marrakech,2023-02-27,2023-02-28,0.4896294931462471,0.3328700120479591,0.4317555765600276
meknes,2023-02-27,2023-02-28,0.0,0.03863485035931426,0.0
settat,2023-02-27,2023-02-28,0.3266923802567862,0.1613788065685073,0.3345148585987432
marrakech,2023-02-28,2023-03-01,0.478846851223412,0.46636453739177747,0.4896294931462471
meknes,2023-02-28,2023-03-01,0.0,0.04835894498495286,0.0
settat,2023-02-28,2023-03-01,0.3419969727252172,0.0882210814190721,0.3266923802567862
marrakech,2023-03-01,2023-03-02,0.5279982797951174,0.45442274198531707,0.478846851223412
meknes,2023-03-01,2023-03-02,0.0,0.07198344928067524,0.0
settat,2023-03-01,2023-03-02,0.3719479137004504,0.11062517172248988,0.3419969727252172
marrakech,2023-03-02,2023-03-03,0.5475945072302485,0.481730592406841,0.5279982797951174
meknes,2023-03-02,2023-03-03,0.0,0.0649274235854928,0.0
settat,2023-03-02,2023-03-03,0.4174708978610776,0.13894235919760461,0.3719479137004504
marrakech,2023-03-03,2023-03-04,0.6028437467344478,0.44526440281373036,0.5475945072302485
meknes,2023-03-03,2023-03-04,0.0697939271945184,0.11621327637310774,0.0
settat,2023-03-03,2023-03-04,0.4792659260695365,0.18342989851524039,0.4174708978610776
marrakech,2023-03-04,2023-03-05,0.6354712120836351,0.5179845183084761,0.6028437467344478
meknes,2023-03-04,2023-03-05,0.1490052775273713,0.08508399408032319,0.0697939271945184
settat,2023-03-04,2023-03-05,0.4984848681188562,0.25793557536711176,0.4792659260695365
marrakech,2023-03-05,2023-03-06,0.6662355952257601,0.638527555216437,0.6354712120836351
meknes,2023-03-05,2023-03-06,0.1993681210369716,0.14403408221041755,0.1490052775273713
settat,2023-03-05,2023-03-06,0.5548069190980718,0.22595701384583655,0.4984848681188562
marrakech,2023-03-06,2023-03-07,0.6916779040046103,0.6578514393105142,0.6662355952257601
meknes,2023-03-06,2023-03-07,0.238951980365674,0.21657742087778062,0.1993681210369716
settat,2023-03-06,2023-03-07,0.5914555265538644,0.33512553002031537,0.5548069190980718
marrakech,2023-03-07,2023-03-08,0.7286368507873838,0.6751552160576667,0.6916779040046103
